Id,SalePrice
1690,146722.8870679832
1691,123769.72558124666
1692,209406.85935900293
1693,124960.76563368201
1694,167433.62145409652
1695,127923.92441781674
1696,279640.6983713466
1697,127996.27669571895
1698,303132.27685433644
1699,296929.962261621
1700,220399.12774984102
1701,249936.80212472423
1702,255088.14019194717
1703,229579.0793993804
1704,259453.61575894296
1705,176165.18017567712
1706,474157.82671487925
1707,176108.71392567712
1708,172013.28785112782
1709,216396.31346137682
1710,193015.8637307927
1711,207122.59777123074
1712,268547.39049369213
1713,222068.8748655641
1714,223364.86758249498
1715,196218.448183147
1716,159375.0358671325
1717,144993.43116195448
1718,147556.71571936688
1719,203306.7143277086
1720,215053.15917178523
1721,140716.26618412277
1722,140766.11679559463
1723,140716.26618412277
1724,194171.30057466414
1725,212231.35247230364
1726,197896.68530129557
1727,181500.75196684359
1728,181141.5606371036
1729,167657.04940102773
1730,173259.57116857974
1731,126356.09852864133
1732,124431.9449468534
1733,123994.03634247184
1734,126356.09852864133
1735,125930.24784377714
1736,125930.24784377714
1737,382873.08289975655
1738,181215.62820124687
1739,296023.7836464276
1740,267553.15289771056
1741,171289.55587005254
1742,167183.83893118385
1743,168700.7121292701
1744,255582.2637310866
1745,271265.98979315214
1746,252785.9572567146
1747,194793.86601736193
1748,249945.91579277406
1749,171048.61593619228
1750,158710.26643580274
1751,184813.00677353956
1752,123994.03634247184
1753,217216.91744735106
1754,194885.45791984818
1755,170442.0538038765
1756,125073.00524312933
1757,124431.9449468534
1758,171708.4765377328
1759,263285.6230718398
1760,170247.33505969233
1761,161507.3124169882
1762,221908.936179336
1763,180806.6327582971
1764,125918.1899242598
1765,248404.65462570294
1766,191005.53931883222
1767,226179.56191826245
1768,144993.43116195448
1769,171675.38272403664
1770,126356.09852864133
1771,154970.2579194997
1772,171902.35338153006
1773,154819.01598716888
1774,221661.26665753205
1775,130379.4954204426
1776,140334.27944661846
1777,108869.86033610132
1778,125918.1899242598
1779,162923.75186813017
1780,168724.3834675727
1781,154876.8278915624
1782,108617.98046722148
1783,138362.22650552652
1784,103760.7275619259
1785,131629.39614648276
1786,170731.92765451322
1787,165729.1433694468
1788,102562.12853043184
1789,117569.76357592702
1790,103619.18083152667
1791,223073.90265064797
1792,171720.08412325536
1793,126356.09852864133
1794,125768.30572584053
1795,139935.26707336225
1796,145225.2339033033
1797,108606.53998680343
1798,126356.09852864133
1799,104580.4259316981
1800,151059.0987773888
1801,129110.10053012805
1802,130471.02628302336
1803,169140.60720834113
1804,125663.93386077479
1805,126500.82183901116
1806,124791.46676323033
1807,174371.64895662444
1808,113089.66966075532
1809,166101.27688704702
1810,159081.94266756624
1811,140431.88263018892
1812,128266.99764485868
1813,110617.11960660848
1814,123994.03634247184
1815,102465.72481717021
1816,108516.99062476709
1817,147121.50860445545
1818,220497.18722547693
1819,120894.41276537863
1820,114798.42845751425
1821,126500.82183901116
1822,165305.92486008603
1823,108978.406010311
1824,176165.18017567712
1825,136108.20882984574
1826,115392.79290138301
1827,125918.1899242598
1828,129785.77743246019
1829,131304.92759288478
1830,168763.9200580798
1831,161766.48016402524
1832,212725.4338622311
1833,179356.75862492595
1834,146986.1819858912
1835,152226.9923736417
1836,157691.253976155
1837,124419.74450634058
1838,127473.68174283438
1839,103308.90935739853
1840,154801.56666409087
1841,146006.34383416033
1842,103210.22627197711
1843,129545.1502488745
1844,126356.09852864133
1845,134112.03193138595
1846,144914.55407034553
1847,250961.7633535776
1848,102694.56365236425
1849,181752.77215580072
1850,130920.51867316115
1851,168440.74977924334
1852,134125.07385370584
1853,126062.91323462962
1854,129895.22800940946
1855,181660.8103181101
1856,197838.44124893096
1857,164376.93298116841
1858,184260.22373480914
1859,171581.39057915506
1860,163978.70001960619
1861,171764.13291503323
1862,242678.955136646
1863,242678.955136646
1864,242678.955136646
1865,240522.44940423782
1866,262431.01674766705
1867,200330.92144502598
1868,270051.77956500277
1869,167717.69387336992
1870,165025.2925516063
1871,214605.69470975874
1872,168099.34943625113
1873,193443.38498556297
1874,126356.09852864133
1875,197184.40403580308
1876,209104.65237013766
1877,187265.51672077435
1878,220345.33645793473
1879,125510.91384751086
1880,125578.40070812561
1881,227876.0500214673
1882,224147.33785643373
1883,198427.699097894
1884,213726.335201432
1885,217384.62001868166
1886,273488.18686496036
1887,173157.0613169141
1888,219501.88916721172
1889,173350.67440598516
1890,145569.1409835364
1891,131304.92759288478
1892,124530.04359318408
1893,171788.347583133
1894,179010.28048159814
1895,218476.33929813668
1896,124580.03541442502
1897,115392.79290138301
1898,112793.47975470562
1899,159230.9796386385
1900,113466.44390138007
1901,165452.04138154883
1902,163712.14956583583
1903,225084.95846852465
1904,140334.27944661846
1905,217527.90175644617
1906,126715.62034501831
1907,313879.0126957746
1908,103073.35283480366
1909,119873.82158091731
1910,119804.90895776461
1911,200831.3127210325
1912,387754.50910473603
1913,150762.91667291924
1914,102562.12853043184
1915,227730.6052365518
1916,112456.80415359604
1917,233130.20425602343
1918,125578.40070812561
1919,161414.70468335884
1920,223108.68521273552
1921,320597.15372909006
1922,222114.1542665783
1923,220075.9691266661
1924,218473.97666462205
1925,220144.2337819041
1926,380100.6330699105
1927,126356.09852864133
1928,171721.0788991024
1929,108978.406010311
1930,135838.766235334
1931,124092.13498880253
1932,119854.43890479601
1933,172439.7349615044
1934,149361.7878395478
1935,180907.0019301211
1936,149429.8829470747
1937,168744.7480127156
1938,172287.67123972994
1939,241448.67493283047
1940,161028.0596153946
1941,166493.01358299327
1942,201387.0324700926
1943,181364.72543918563
1944,253410.26360647107
1945,295379.67146386404
1946,203719.9041833577
1947,269925.8695932491
1948,220511.92506972363
1949,235199.27454424536
1950,160154.00844101212
1951,296067.1954125659
1952,260210.3467301789
1953,158686.4356943827
1954,167441.88995089204
1955,111888.88611829276
1956,301250.67325071094
1957,193242.20459178436
1958,281052.75873128616
1959,173614.05407679503
1960,125663.93386077479
1961,124431.9449468534
1962,102900.1707186953
1963,102814.89662175576
1964,119965.57699500772
1965,133514.1242804036
1966,129227.80314560063
1967,218775.82554431545
1968,392345.1422389044
1969,355491.90489460435
1970,307821.0165047221
1971,320321.6056316125
1972,216896.62565059887
1973,209831.74912361454
1974,282213.4403891067
1975,467866.6825181502
1976,221706.64295033514
1977,354630.2257066904
1978,305855.0366421097
1979,292265.26350034773
1980,182129.80383372173
1981,267369.95700197795
1982,181467.41207435835
1983,180982.81947953743
1984,190959.502827859
1985,199816.13434941875
1986,221417.90215316915
1987,165121.46336336088
1988,168479.92072488586
1989,198367.89711407665
1990,210888.66037229818
1991,182106.9290006003
1992,217567.65366075895
1993,166421.00370234885
1994,224164.26992909526
1995,173719.5960232906
1996,250247.24400182854
1997,237083.31704390317
1998,357074.61190426024
1999,219371.7171931924
2000,285465.6099859933
2001,226098.94604847115
2002,218937.03314003424
2003,179771.23685604773
2004,213399.82058270372
2005,196584.60017831827
2006,172843.925284652
2007,223444.84840058323
2008,164325.78354573413
2009,197606.9103738641
2010,194649.4246078446
2011,151194.2921740174
2012,148826.1657638873
2013,196344.95536245362
2014,184541.028679381
2015,191244.82169336558
2016,197493.79380270172
2017,201964.57489205556
2018,126356.09852864133
2019,124431.9449468534
2020,124760.42539051488
2021,124431.9449468534
2022,176294.18047424016
2023,135891.541845327
2024,296986.9656260516
2025,310157.9851998547
2026,171100.09202826736
2027,113416.91395434867
2028,153652.9183144919
2029,180506.04578217052
2030,233243.11047783232
2031,174359.48764648667
2032,183133.2453979408
2033,219365.8646215643
2034,164672.69981927963
2035,202622.4042418278
2036,135095.2783945752
2037,136332.61833874378
2038,240142.49440925798
2039,169765.0951595805
2040,330016.44160493475
2041,223540.27982951803
2042,212376.20069608267
2043,172072.799134224
2044,202974.15222122445
2045,179403.08185955373
2046,179348.27895316624
2047,165313.4783395519
2048,126016.30931250712
2049,192634.76671711286
2050,170222.93657094336
2051,125918.1899242598
2052,140766.56656644057
2053,141632.85576248544
2054,101917.07689460926
2055,215590.46747830437
2056,171578.1725510358
2057,126356.09852864133
2058,187510.13662603314
2059,151194.2921740174
2060,184040.25037975283
2061,218426.37403135805
2062,139935.26707336225
2063,124092.13498880253
2064,146002.27322221015
2065,125663.93386077479
2066,264128.51192128594
2067,202974.15222122445
2068,211821.6009346746
2069,123994.03634247184
2070,106773.95046967185
2071,102694.56365236425
2072,160334.75168422027
2073,126500.82183901116
2074,165364.41023416558
2075,131887.82903468923
2076,124092.13498880253
2077,160018.37961436613
2078,126356.09852864133
2079,115633.92202288056
2080,125918.1899242598
2081,124505.18930331392
2082,192966.66865334735
2083,126980.63978694737
2084,114954.88429700147
2085,140766.56656644057
2086,144739.8805747837
2087,126101.8424651563
2088,139355.05223763836
2089,102694.56365236425
2090,165362.32221581452
2091,130635.11237096059
2092,137388.67837603344
2093,179161.81189465837
2094,125918.1899242598
2095,125119.94720689183
2096,125073.00524312933
2097,103311.2161144315
2098,130498.52182215807
2099,101770.94403501728
2100,181835.3043237234
2101,166456.05164508588
2102,166921.63598003963
2103,103544.73104903809
2104,185754.86633066682
2105,135711.32614879627
2106,103760.7275619259
2107,235086.8889728921
2108,125918.1899242598
2109,136514.65764705947
2110,145398.36990352796
2111,151858.1857169483
2112,147177.4229853149
2113,115392.79290138301
2114,108111.49255965422
2115,136180.56110774793
2116,125663.93386077479
2117,130978.62743974701
2118,124320.8757625402
2119,126356.09852864133
2120,119878.49034015549
2121,125073.00524312933
2122,103129.6282445144
2123,112282.23992758477
2124,168372.01260040325
2125,160941.38759478342
2126,151935.7912166105
2127,165269.54501067012
2128,181181.4972970931
2129,108331.36429515936
2130,163153.4777474712
2131,159033.6495852242
2132,124092.13498880253
2133,125918.1899242598
2134,109040.53606979019
2135,107489.23129024201
2136,113238.12766393389
2137,129634.57169776
2138,131485.881206485
2139,137403.35544576752
2140,126356.09852864133
2141,126356.09852864133
2142,131394.35034390425
2143,143797.67697001202
2144,145673.36135086606
2145,126356.09852864133
2146,156271.52553832153
2147,262431.01674766705
2148,124222.77711620952
2149,125510.91384751086
2150,216698.5252307874
2151,102889.55503677217
2152,217957.6120596783
2153,220562.13274191244
2154,123994.03634247184
2155,119923.35152794875
2156,239418.57125380333
2157,221825.05757110968
2158,218999.51013082825
2159,171455.8726278192
2160,150315.16346824105
2161,221000.3547030763
2162,328702.24818949995
2163,266120.01545851264
2164,215206.4792360204
2165,227311.7530617484
2166,126356.09852864133
2167,173212.84159284743
2168,202534.97385033846
2169,196535.91789072138
2170,210479.86305503064
2171,151194.2921740174
2172,131485.881206485
2173,227127.2415674529
2174,223143.6919425195
2175,180453.38837013976
2176,261340.219503668
2177,275030.3668176104
2178,203673.75670254324
2179,124067.28069893236
2180,280070.0657580284
2181,188172.2963541879
2182,217520.0142249626
2183,171494.16672295486
2184,136731.2973597982
2185,126356.09852864133
2186,143737.53129143929
2187,140887.6885356571
2188,162543.11090172446
2189,355555.2109293806
2190,146079.77861144126
2191,146129.62922291315
2192,108331.36429515936
2193,103311.30605471559
2194,126016.30931250712
2195,125578.40070812561
2196,157776.0348276696
2197,126101.8424651563
2198,183592.02660343458
2199,174221.52107781247
2200,122620.45600166354
2201,111103.51146426801
2202,168830.27169900332
2203,167724.14954891836
2204,161588.86728467926
2205,126091.15542361821
2206,135838.766235334
2207,175114.81868309007
2208,219723.38423355066
2209,293640.89377603313
2210,102976.949121542
2211,125578.40070812561
2212,108105.88375230927
2213,108948.01675722662
2214,137471.67046626765
2215,125492.3392393956
2216,183461.69244680606
2217,105770.83856720227
2218,115597.07671496205
2219,102836.11038276348
2220,102488.58633953893
2221,235356.20906249137
2222,233330.470750369
2223,320338.8521223941
2224,207229.12467099764
2225,172222.2808585641
2226,237049.766395435
2227,223002.55121360903
2228,217105.2371080089
2229,207594.00083506253
2230,166834.6126958397
2231,190445.0189522473
2232,220946.1209841964
2233,160104.35819516898
2234,175902.8697031367
2235,232489.7852532888
2236,261411.36680324396
2237,330730.4364056939
2238,181878.80910080456
2239,136423.12678447872
2240,152421.2718393713
2241,155096.59872803936
2242,126356.09852864133
2243,126375.83112888408
2244,102837.86575625418
2245,102741.46204299253
2246,148058.25936084596
2247,104196.55706483143
2248,114798.42845751425
2249,118007.67218030858
2250,124760.42539051488
2251,157036.05589649375
2252,218378.11671462978
2253,125677.14953196618
2254,167972.62085002344
2255,166919.87742252264
2256,196467.43095360557
2257,209679.59590638205
2258,151420.12017956638
2259,168833.91922772225
2260,143643.68998074532
2261,152230.94956339142
2262,185053.2601933794
2263,304476.8360435497
2264,373266.84486980696
2265,175952.78717060186
2266,223612.16361232538
2267,407212.8227219104
2268,294783.8251878152
2269,155513.90981991345
2270,166685.11829106061
2271,230067.88402646582
2272,187049.16447207815
2273,151150.80219848716
2274,181930.9174108818
2275,164373.12334346407
2276,171456.9982118567
2277,175524.50084696623
2278,173773.92195351198
2279,126016.30931250712
2280,125578.40070812561
2281,181823.4643969672
2282,181853.7910358561
2283,105650.93128111165
2284,104295.40737034229
2285,129227.80314560063
2286,126356.09852864133
2287,265263.51190263865
2288,249916.54192164252
2289,351768.4198241388
2290,345129.6007662223
2291,298564.0113307254
2292,354663.69673931337
2293,368794.9083628349
2294,305124.843342691
2295,410284.00383109506
2296,241187.88413320234
2297,230408.66775481004
2298,260979.95454148014
2299,412182.5974521913
2300,285586.486235865
2301,206388.2473573872
2302,221050.11033541715
2303,260499.17233710433
2304,164757.519695901
2305,173141.7059949877
2306,174278.62244180887
2307,182129.80383372173
2308,219394.35072303098
2309,221264.74353702518
2310,182802.3795384166
2311,181632.60888549133
2312,167159.6672151332
2313,169102.50070992933
2314,196441.7447739326
2315,166767.3898062121
2316,221162.36949114082
2317,171828.8806822995
2318,168673.5789675051
2319,169014.06889676524
2320,160154.00844101212
2321,235653.87178097933
2322,165506.85186636978
2323,141629.24302185947
2324,125033.11791158421
2325,217150.168252227
2326,127242.97264931475
2327,209425.67043883813
2328,211447.14640601323
2329,168622.99115532433
2330,149771.11745975816
2331,292634.0756771223
2332,337391.6019549546
2333,278502.74735055113
2334,235227.31875118634
2335,226610.17906841033
2336,280241.95115073514
2337,172596.6826921694
2338,222226.0022803116
2339,217261.25641092274
2340,363686.1576096336
2341,225287.42453709588
2342,227870.66384347746
2343,216266.7943152053
2344,218453.46528690032
2345,165097.60848499002
2346,171449.0892888976
2347,171088.31190772154
2348,205574.24058001582
2349,196467.43095360557
2350,212826.58981951242
2351,221703.4537790347
2352,234238.5983468739
2353,289003.69697234186
2354,137836.5660102139
2355,145177.05040909548
2356,136927.28291332844
2357,216606.9767305028
2358,208827.52670432493
2359,119194.6293073856
2360,125073.00524312933
2361,126356.09852864133
2362,286867.91838500096
2363,125918.1899242598
2364,129136.27228301988
2365,182181.1922921681
2366,146054.84942724457
2367,220211.0992103683
2368,181930.9174108818
2369,224756.79501438598
2370,168874.76638492252
2371,183467.3409837605
2372,172097.94413757988
2373,220527.1211390043
2374,285818.57495172025
2375,223640.91223852965
2376,396836.54365850845
2377,468649.62947071483
2378,145958.7832466799
2379,209374.2458572662
2380,131796.29817210848
2381,161742.46695937085
2382,220900.98784731558
2383,228584.70852202
2384,223027.38150126886
2385,136680.82384159896
2386,129453.61938629374
2387,140315.13749859168
2388,164065.5515200273
2389,130920.51867316115
2390,152458.20232989982
2391,126356.09852864133
2392,125510.91384751086
2393,154954.13027723157
2394,126500.82183901116
2395,208907.48244362706
2396,172441.62634340287
2397,229227.80510169585
2398,125073.00524312933
2399,102694.56365236425
2400,101775.53016421002
2401,112282.23992758477
2402,145780.4150084367
2403,172968.18262642718
2404,155447.70278831493
2405,160134.36773176034
2406,125663.93386077479
2407,126356.09852864133
2408,129634.57169776
2409,145177.67331582287
2410,196159.37691479104
2411,125578.40070812561
2412,172286.25099022491
2413,158960.10523933102
2414,147026.31105702184
2415,184533.7953576898
2416,125663.93386077479
2417,126356.09852864133
2418,126016.30931250712
2419,126715.62034501831
2420,126016.30931250712
2421,222195.00611700045
2422,125578.40070812561
2423,126715.62034501831
2424,158824.476412685
2425,301242.09548369003
2426,117569.76357592702
2427,181048.324968536
2428,134505.21684552386
2429,124760.42539051488
2430,126356.09852864133
2431,159521.84590227553
2432,126356.09852864133
2433,150926.67249556462
2434,159967.88533960105
2435,172399.33597015357
2436,126016.30931250712
2437,123994.03634247184
2438,126101.8424651563
2439,125918.1899242598
2440,124431.9449468534
2441,125918.1899242598
2442,125918.1899242598
2443,131304.92759288478
2444,103358.46707970844
2445,108105.88375230927
2446,150623.4995652238
2447,206502.84115850728
2448,163327.7183022375
2449,118753.00707369084
2450,136249.47373090065
2451,123237.47579263327
2452,283168.2428009638
2453,125918.1899242598
2454,186999.5816858383
2455,125578.40070812561
2456,125948.5062453572
2457,105789.96948456345
2458,119454.47462917042
2459,124322.51678613332
2460,124959.9698944095
2461,125510.91384751086
2462,126356.09852864133
2463,125073.00524312933
2464,226903.58680197442
2465,125677.14953196618
2466,126356.09852864133
2467,123085.85329538355
2468,126016.30931250712
2469,125918.1899242598
2470,223499.1047498616
2471,174519.86632387922
2472,260357.84861436393
2473,115659.59681972854
2474,124791.46676323033
2475,236990.78072391014
2476,108593.02181722525
2477,126356.09852864133
2478,200935.16628237697
2479,126356.09852864133
2480,126356.09852864133
2481,126356.09852864133
2482,123994.03634247184
2483,125510.91384751086
2484,125663.93386077479
2485,125930.24784377714
2486,172679.39868758185
2487,304190.7151955575
2488,109314.90964348799
2489,161643.0217998527
2490,151100.32868028796
2491,126356.09852864133
2492,216399.3753313865
2493,172235.52479537597
2494,222107.64584446378
2495,165171.113609204
2496,392651.1220166821
2497,135683.43155926632
2498,124431.9449468534
2499,126101.8424651563
2500,125918.1899242598
2501,168155.16088245256
2502,131754.86776484796
2503,126356.09852864133
2504,163566.60340185234
2505,219172.6011024308
2506,231171.3114725555
2507,290600.3490927586
2508,231171.3114725555
2509,217711.20480380746
2510,216555.53511237123
2511,165168.05413135674
2512,202117.5617735571
2513,213856.0793658915
2514,281608.7018673828
2515,126356.09852864133
2516,120459.58812050655
2517,126356.09852864133
2518,137836.5660102139
2519,215787.09993196616
2520,202832.31022446917
2521,200719.10837162202
2522,214526.46982006036
2523,125510.91384751086
2524,126356.09852864133
2525,126356.09852864133
2526,126356.09852864133
2527,125510.91384751086
2528,124530.04359318408
2529,124431.9449468534
2530,124530.04359318408
2531,223241.5218404991
2532,217074.847304623
2533,201721.25994635874
2534,220281.43216965842
2535,235115.6986540245
2536,186182.49915081437
2537,185632.20916336073
2538,168965.2250205026
2539,152327.30834564182
2540,171959.58467861425
2541,166835.484913739
2542,169102.50070992933
2543,125663.93386077479
2544,133775.0286512062
2545,125585.75995862196
2546,152231.5724701188
2547,126500.82183901116
2548,190290.10188934926
2549,126751.93758513234
2550,397462.5860302416
2551,131304.92759288478
2552,125918.1899242598
2553,146036.288635911
2554,151729.506907867
2555,106157.29800760461
2556,108331.36429515936
2557,124431.9449468534
2558,218349.97152836874
2559,173310.2495510212
2560,108163.63547911686
2561,103769.59279125166
2562,128137.50993550819
2563,171820.69104255256
2564,171065.8023260935
2565,164148.0126365179
2566,159371.4211098114
2567,118082.5009926792
2568,217422.4640066415
2569,224395.332421122
2570,102976.949121542
2571,175388.36066604604
2572,125918.1899242598
2573,248929.78952708686
2574,426728.24473141995
2575,104591.43116381006
2576,136087.3012431893
2577,213423.03784739634
2578,114798.42845751425
2579,102461.13868797745
2580,181243.84447938183
2581,131485.881206485
2582,125918.1899242598
2583,234899.81830103905
2584,167683.8312475213
2585,173132.28209176927
2586,186121.46367172938
2587,215469.2778039463
2588,126016.30931250712
2589,125918.1899242598
2590,228594.39109804932
2591,328522.52959340444
2592,232088.17215811828
2593,230686.9375420522
2594,160103.51416624704
2595,173344.57771404347
2596,358602.20559016557
2597,227042.42556880185
2598,253396.5923424635
2599,275348.98266923206
2600,355865.0232481036
2601,125663.93386077479
2602,104010.2931254375
2603,102741.46204299253
2604,104010.2931254375
2605,104010.2931254375
2606,125918.1899242598
2607,171656.59163757425
2608,223402.72943621787
2609,168793.86737499954
2610,108978.406010311
2611,230944.34470458355
2612,151193.4903197853
2613,114798.42845751425
2614,124760.42539051488
2615,168468.99773295774
2616,125918.1899242598
2617,259021.90123470203
2618,185821.79232742192
2619,282125.9273667423
2620,166910.41553102984
2621,197582.75504203505
2622,199532.0149023148
2623,187183.5709792993
2624,307473.8938148217
2625,287223.4356336752
2626,150141.61788043022
2627,161245.01404986565
2628,296781.9555566573
2629,357557.27160089085
2630,247520.50226860825
2631,303991.2524097816
2632,294954.8349071157
2633,268390.8910256381
2634,330570.4600751077
2635,137523.27188462365
2636,173687.5776250382
2637,131276.12530616715
2638,238116.17463267292
2639,167651.47564327123
2640,138174.0548719741
2641,124530.04359318408
2642,182825.0676962729
2643,105368.26362845606
2644,119513.8936704731
2645,103655.43319912795
2646,102533.73823677693
2647,105368.26362845606
2648,130461.22371226418
2649,172036.95802827037
2650,129172.94082314004
2651,133400.9363065474
2652,296951.1379623489
2653,229630.88130094594
2654,201804.14807817974
2655,290895.998562482
2656,230532.77693521106
2657,238144.94649894262
2658,268018.8395880633
2659,240038.55467395342
2660,233291.26265015817
2661,263705.4814807808
2662,266464.1854240074
2663,183056.15155981306
2664,220211.0992103683
2665,241240.94387872826
2666,228501.04884742544
2667,166962.28578588038
2668,168689.42097911247
2669,171743.0181974001
2670,239324.861466764
2671,168662.62253083658
2672,182233.02315850003
2673,218307.31625113296
2674,229420.52647888561
2675,145117.306647275
2676,168558.11518633206
2677,217331.9134691618
2678,231549.0032889314
2679,221487.02250225528
2680,257947.71520273745
2681,337436.3946003245
2682,299696.61196267756
2683,469771.80435459624
2684,281575.3680656675
2685,338271.358975927
2686,221140.9834648353
2687,237366.04114417822
2688,224398.36413609635
2689,161358.492007858
2690,333749.6761228876
2691,201808.6903378481
2692,145497.0110285455
2693,172385.36023656648
2694,144896.61898528418
2695,183216.90498912055
2696,166571.20804443947
2697,213335.60745590695
2698,201459.73242378485
2699,182070.32753554435
2700,163689.29976722188
2701,133417.25223339253
2702,126356.09852864133
2703,155704.4828446922
2704,162744.39413741426
2705,126356.09852864133
2706,125510.91384751086
2707,125578.40070812561
2708,126356.09852864133
2709,125930.24784377714
2710,126101.8424651563
2711,322991.7911086375
2712,338824.0123321857
2713,147353.29064947952
2714,119041.95018441322
2715,167467.42656049482
2716,104473.59456464989
2717,199778.65373709245
2718,226505.24682819733
2719,152588.2916239955
2720,170703.46387603777
2721,128798.57808410138
2722,173585.5747608131
2723,125918.1899242598
2724,125510.91384751086
2725,128798.57808410138
2726,145089.6518695157
2727,218596.2426468552
2728,216710.33555211916
2729,165395.08001359287
2730,159764.3307470066
2731,114798.42845751425
2732,126062.91323462962
2733,176026.38055682776
2734,230509.4952723653
2735,158490.1828477983
2736,168606.41414633105
