Id,SalePrice
1612,161767.29912231426
1613,161817.213760089
1614,121964.11386972964
1615,83274.14155397196
1616,78817.72726306944
1617,85213.1516255484
1618,125992.94092401274
1619,128100.12529931197
1620,148030.68984457356
1621,135344.71309672325
1622,147420.95814819587
1623,280328.43003935553
1624,201939.2437302847
1625,125287.83979046722
1626,172736.42427638828
1627,187991.9297547896
1628,279537.42468560365
1629,174693.14777483785
1630,325731.5728871459
1631,213803.32838540673
1632,249821.83244020207
1633,170522.45307171103
1634,180040.69676504828
1635,176997.5619723634
1636,155314.58183594813
1637,178287.06707313992
1638,214906.86891239753
1639,179491.4865243266
1640,251824.47700451277
1641,184043.0012604435
1642,222174.27607078347
1643,227086.1020912219
1644,222519.48213300225
1645,181499.92958980444
1646,148688.18773691394
1647,162662.27421043738
1648,141012.21755388225
1649,133976.3711583603
1650,120094.7025196887
1651,121415.96605226753
1652,91406.21212304458
1653,94459.75833116473
1654,155062.31278719517
1655,160449.38626981934
1656,152831.86359705377
1657,153586.5200831174
1658,154962.81331893252
1659,148045.11054737755
1660,144494.09424824078
1661,454562.4709076508
1662,382112.011471416
1663,367087.3130052593
1664,449426.0045986277
1665,313183.43265548773
1666,325380.67757829395
1667,346299.74944554194
1668,325369.93225814565
1669,301022.8101077465
1670,332598.2297507662
1671,263252.24079752207
1672,479828.1907077646
1673,294283.1711837923
1674,251599.50373041414
1675,182292.95279100206
1676,185608.70035326356
1677,215037.25796791166
1678,473119.89765952626
1679,379080.04821242293
1680,307248.22495113075
1681,247307.6626217423
1682,300290.02765310544
1683,189920.88900872876
1684,169843.2503477115
1685,174858.12057216896
1686,169413.32367259343
1687,168523.39669641593
1688,186787.2727227977
1689,189160.69267176406
1690,184510.75879057648
1691,176253.0078535514
1692,262995.93827753526
1693,170648.20305152432
1694,181747.90712513265
1695,169463.86892015225
1696,270785.00980749045
1697,170617.0783466819
1698,342129.3647328028
1699,318033.7661826932
1700,239320.0315593027
1701,257137.2018880967
1702,254834.24799500257
1703,254963.50489728147
1704,292203.7225103484
1705,223228.97409298483
1706,451009.68605895154
1707,221656.3839648721
1708,221000.7164152083
1709,281211.96275957127
1710,220483.75784949126
1711,266745.80616486643
1712,235444.4174948755
1713,255311.29771166472
1714,223538.05107013887
1715,200190.33523507262
1716,171979.32017686262
1717,164040.60930939598
1718,127379.39302045357
1719,202175.29715222292
1720,246745.4461863065
1721,165797.99362750325
1722,119124.23801581009
1723,149133.37801606045
1724,210435.27182829514
1725,229165.6489974469
1726,182978.66702375474
1727,169161.01469531158
1728,189272.74570888822
1729,166541.7634427889
1730,152632.57058932044
1731,122692.5123870341
1732,132238.51780904896
1733,127006.99794708494
1734,127780.06913444401
1735,131094.477616578
1736,117350.6190655893
1737,350561.79735504393
1738,212224.01902318976
1739,271208.268585649
1740,180035.4912379873
1741,169636.04460824004
1742,171535.51406590594
1743,173736.47905871406
1744,305336.01590424345
1745,243590.06807533832
1746,247527.93559775318
1747,217377.62139779632
1748,206260.8232213727
1749,163425.16284936256
1750,146194.10221147464
1751,229569.2999859054
1752,123794.76023131511
1753,144718.29030927626
1754,215350.55758803815
1755,165698.34276370698
1756,120807.92603815973
1757,120813.11891732078
1758,145324.52799665893
1759,162986.4293178488
1760,160531.27260388067
1761,150003.27324030967
1762,173911.58787779455
1763,167247.39067394088
1764,116540.49554574341
1765,168541.98221088707
1766,168370.31296450706
1767,192293.99145513665
1768,136386.43109169108
1769,163354.09715124132
1770,137091.6783372645
1771,136290.85806577915
1772,134929.308738228
1773,137042.0303247596
1774,130821.30161174008
1775,130643.11034860753
1776,118058.06651722734
1777,118151.09609203321
1778,128531.43197282309
1779,114697.49280579916
1780,179560.9091261064
1781,132444.07067714504
1782,97530.85456193515
1783,130449.18920529883
1784,90274.83174247424
1785,112168.0936608605
1786,137576.28452335452
1787,162841.1253303985
1788,58723.695325539964
1789,92521.75760772442
1790,81254.9151549058
1791,168566.65717738232
1792,152527.5795491296
1793,130877.81127195459
1794,139717.84965087083
1795,130733.59697898242
1796,118277.52131741372
1797,113624.30671373455
1798,121812.43009364471
1799,112504.73739353979
1800,124869.99771167632
1801,123918.54490737483
1802,152473.53562545005
1803,153764.37331333576
1804,141056.09978831725
1805,131504.01866728827
1806,114133.55505746944
1807,138606.102613976
1808,120579.78958144307
1809,123111.89672446866
1810,140690.4267520214
1811,108001.07654314129
1812,117369.77089461125
1813,121505.54999182955
1814,101127.1000968617
1815,59591.37844931697
1816,98505.10306045212
1817,117648.20542001627
1818,128945.812402502
1819,116672.5702068601
1820,72225.8400113279
1821,118461.86267919226
1822,143446.1708328871
1823,55529.60150112059
1824,132255.0703951875
1825,133480.40036881782
1826,101316.07121406647
1827,109032.82286900425
1828,134503.2485801386
1829,111301.51123502348
1830,138273.0731587485
1831,170078.01064996677
1832,106562.24897834458
1833,142959.72392268747
1834,125046.12239816437
1835,163099.40366766654
1836,124279.00376866684
1837,100216.1285000406
1838,131124.67181129835
1839,83736.9199825267
1840,155853.39865059007
1841,139115.31894579282
1842,88140.37993355138
1843,136474.06436770008
1844,129967.43312181596
1845,136177.56377893974
1846,147839.07465588686
1847,149864.07496378943
1848,62498.74049612162
1849,122954.09183396546
1850,128725.99916657338
1851,148908.07595980354
1852,123094.659309844
1853,126847.66710583922
1854,181869.57158649623
1855,146513.77882822312
1856,223050.31426224468
1857,153004.5035021494
1858,137083.77987430434
1859,122270.43621281229
1860,148405.19182119094
1861,122274.73762696545
1862,277924.6978187921
1863,275126.1552470677
1864,275126.1552470677
1865,314476.02596273506
1866,318769.4670580299
1867,241171.9615924732
1868,289139.33352613315
1869,194643.16641767597
1870,241834.42660403083
1871,252618.4008599362
1872,175307.21801176431
1873,224067.92193434705
1874,135571.07042273576
1875,203736.28676998982
1876,195422.6937645557
1877,205674.22355542914
1878,211012.46674854762
1879,132485.51273472796
1880,136887.29278508833
1881,243083.1318417718
1882,252330.52785386378
1883,197422.52393755317
1884,219038.831613011
1885,249249.2798707957
1886,295250.9632750152
1887,199259.6212653305
1888,276005.5330983035
1889,169314.4185877817
1890,131788.61486421185
1891,140866.4980990174
1892,112503.97510426617
1893,135576.35622314745
1894,130830.9672664739
1895,146031.3451828391
1896,126235.73230722416
1897,116738.61327152305
1898,104324.98221542746
1899,128509.57780289982
1900,155884.08766639972
1901,163881.5246506138
1902,133058.6117078056
1903,218205.48368325966
1904,132221.32525269795
1905,181058.10615698269
1906,146779.32693000222
1907,200587.06091713873
1908,108093.7767513766
1909,132780.2848453342
1910,124868.14079226484
1911,195449.4492317072
1912,258209.2916112475
1913,136727.62777758596
1914,59876.10654784376
1915,321962.95372823585
1916,69161.14733069399
1917,254185.4403056542
1918,135747.984870154
1919,159003.9614286735
1920,149366.03847285663
1921,400968.45872928464
1922,322123.65236050915
1923,201055.77596441124
1924,231492.3075339651
1925,226569.24341329627
1926,374366.1189773549
1927,136883.2447573388
1928,161900.34908188676
1929,125332.44122318909
1930,122175.2006362941
1931,138182.3549077557
1932,136216.59352481566
1933,169604.94632316503
1934,180586.06578694802
1935,175682.18142433275
1936,186402.99572250724
1937,180949.38424935483
1938,163517.53930063578
1939,249456.24533709275
1940,197354.80835887924
1941,177272.34295033952
1942,189171.11483382498
1943,195565.99802212074
1944,307539.05321471195
1945,358797.16336340795
1946,153823.81171115383
1947,301830.55613898975
1948,167481.7011431722
1949,246980.7956077683
1950,184766.89200787514
1951,265099.3664115994
1952,237011.78312556684
1953,161597.2483673506
1954,204877.3402604268
1955,133379.09938506974
1956,281893.12618324225
1957,162961.09093732963
1958,310671.8415585846
1959,139716.15069162525
1960,113994.97832651771
1961,117246.04463449519
1962,92119.87663869734
1963,98274.21839520606
1964,112985.32297573336
1965,153775.8908530065
1966,158207.16673923912
1967,287852.3421876812
1968,388187.9830942316
1969,369355.4352027011
1970,427941.2677773661
1971,421388.8089758631
1972,356405.34307775827
1973,263454.10354398045
1974,313415.5477926631
1975,447976.2116688658
1976,274333.1778278584
1977,355208.89710872405
1978,355078.3479732211
1979,319847.01117122587
1980,192483.27173984228
1981,334913.820143414
1982,222973.4497986428
1983,212355.61386178504
1984,170641.959035833
1985,207501.8615110811
1986,212624.3304201785
1987,182910.73741134114
1988,177708.57292449477
1989,187456.20599738485
1990,218252.8817373635
1991,219142.22958091632
1992,214243.03127187313
1993,173071.56401795236
1994,243365.1162387586
1995,185597.53754920626
1996,252960.31130088877
1997,322420.4092823966
1998,343961.531981409
1999,248169.6815077908
2000,297791.2299153767
2001,272042.6204348643
2002,240463.79404348778
2003,254657.51255618225
2004,265205.1714583857
2005,222492.4540546228
2006,221599.21799062318
2007,247071.76302514196
2008,214071.77901587015
2009,185916.6986981858
2010,192197.6828378183
2011,133062.03182145805
2012,183016.22070511625
2013,179752.1969220259
2014,186608.759580837
2015,195465.65432718248
2016,188730.81344157725
2017,203497.37959077468
2018,125098.06049806644
2019,132383.30180690525
2020,121784.6652271623
2021,117924.25013457744
2022,175668.52648880088
2023,148674.5505184395
2024,214744.11285125557
2025,325713.13597942545
2026,184470.54557968388
2027,148827.4541348102
2028,152587.52096852148
2029,168557.3235084242
2030,272400.9530302022
2031,227087.9832476487
2032,247019.34556163143
2033,260329.1055616793
2034,164552.51948865195
2035,202168.3370799289
2036,182657.97912871835
2037,184867.38264487952
2038,291160.0737439234
2039,204881.32836644107
2040,408378.71290853556
2041,269439.2436795857
2042,206194.532055766
2043,169524.76718638136
2044,167695.65525428668
2045,220377.13408954802
2046,133844.98645634326
2047,153197.61073388907
2048,132863.23617638604
2049,134712.81435896768
2050,165147.90221251463
2051,103573.94097532422
2052,134294.8523524291
2053,139258.48489666506
2054,81304.98752226846
2055,158595.84509475608
2056,130194.6751691291
2057,126379.2718168222
2058,207567.7159632774
2059,127204.04925761181
2060,155371.27244093164
2061,172549.20386775484
2062,134536.22335258414
2063,109188.45277944549
2064,135206.62233166798
2065,121632.46448088509
2066,169485.8057868511
2067,118550.15545892675
2068,135834.71538744538
2069,82640.25462056078
2070,110839.48356004528
2071,91776.8310047683
2072,136212.4273751808
2073,134302.83522016808
2074,185460.83450107384
2075,138530.465472533
2076,120133.84097999196
2077,146811.3663661287
2078,128158.25063039306
2079,135186.65999723892
2080,113890.11426114889
2081,123522.48199054957
2082,128638.31732163737
2083,144795.1453982993
2084,113680.27303297321
2085,128885.11343684675
2086,106822.53134200223
2087,123820.8893482212
2088,108594.25905424525
2089,91291.64749579685
2090,127728.8595554277
2091,120378.63674604314
2092,126045.02118740778
2093,132862.52986924717
2094,139285.4402600046
2095,144867.86368267136
2096,86601.96692346621
2097,96171.954862005
2098,145809.68013844022
2099,59089.34903409581
2100,103404.00526635956
2101,120840.63791874402
2102,146173.21384486745
2103,101403.98631267055
2104,128702.90132579012
2105,122207.69155483841
2106,75657.49429695791
2107,232374.61774413116
2108,117576.17659342417
2109,114741.64427423736
2110,122391.08037223037
2111,155116.32288802078
2112,137027.5897377794
2113,118414.476478801
2114,108992.3585896718
2115,145579.72413251855
2116,113366.96776356254
2117,139130.46889033934
2118,119785.12315256607
2119,107548.07579961937
2120,110125.85279429302
2121,91649.60539402146
2122,98226.76058611857
2123,90935.25474989205
2124,186676.1595737384
2125,132112.61632547824
2126,162883.66143170628
2127,142364.72538347478
2128,124287.99983301299
2129,100810.04121017824
2130,140260.3512677581
2131,150089.50258835475
2132,117670.79346470568
2133,113153.21180055103
2134,118418.52274539597
2135,104074.85535359861
2136,84783.64099459557
2137,111756.57124579774
2138,136131.03687405642
2139,149473.73821870776
2140,133056.8649662988
2141,132831.40373183924
2142,133097.97266033883
2143,139522.0730368078
2144,116310.22562695348
2145,133639.32237036352
2146,145906.62365862363
2147,164007.93731085642
2148,131696.34016586677
2149,136459.5545327348
2150,223597.86658727087
2151,145671.8552806277
2152,161447.50699729758
2153,155201.94312433424
2154,111262.73290493563
2155,125669.87205402415
2156,212215.20695290205
2157,246875.34064341267
2158,230317.22071452794
2159,211972.89851981922
2160,174493.79515526077
2161,252819.37784918185
2162,398128.771151497
2163,328556.6403924071
2164,253820.92871145642
2165,183171.10708867243
2166,141545.12570211588
2167,203923.14289194203
2168,210071.30113945933
2169,193240.21727809234
2170,216042.03374173617
2171,143359.9925964825
2172,133995.03651571932
2173,161695.1074253307
2174,239239.0507114063
2175,302354.26853359747
2176,317564.8207503592
2177,255987.29794015788
2178,215399.7569426919
2179,144358.79857699177
2180,173549.58063183428
2181,191982.53373641832
2182,227260.51671353253
2183,193686.478614984
2184,133536.79355401997
2185,125205.38486391235
2186,138851.30806514193
2187,145018.71607342153
2188,160564.95131610756
2189,178705.88668141805
2190,84412.48706215464
2191,88911.8739421359
2192,92706.89257087157
2193,93892.03565469528
2194,97205.89112318507
2195,111720.43957484332
2196,110300.65866661302
2197,112499.78841264767
2198,157819.39450047212
2199,155653.1178041156
2200,127325.25632224126
2201,133884.16390272288
2202,188909.3078369203
2203,164251.74238396334
2204,169582.4457274747
2205,114562.19474236845
2206,124416.56592290854
2207,212209.3074403844
2208,225246.81823310908
2209,185794.31579999786
2210,113169.23834198163
2211,114115.80881473656
2212,108406.92981295272
2213,104729.84622943908
2214,135606.57009433728
2215,101263.98412045599
2216,145848.8840201652
2217,67937.0125284133
2218,86968.44190191528
2219,64200.87634952285
2220,69417.59982481718
2221,323151.2463823744
2222,263953.94415185286
2223,276079.8891481131
2224,223402.76268005598
2225,136454.15924457193
2226,171886.99316602704
2227,200341.00754932233
2228,277002.72269046376
2229,229591.77302106412
2230,161164.410227598
2231,220195.99046809334
2232,174221.65261629142
2233,172360.34552120583
2234,238263.59413654607
2235,192684.14489992248
2236,265773.2819597003
2237,350995.3173528944
2238,203818.5056524135
2239,111134.18073058118
2240,159074.50366268246
2241,149023.75109408487
2242,134974.3520640837
2243,128244.09541457599
2244,92870.4163743704
2245,90624.46955431826
2246,138995.54166006242
2247,98434.05667123121
2248,124130.29816171127
2249,126299.10941392319
2250,137453.4292411113
2251,114965.09719517226
2252,177080.8077933124
2253,159905.90080083258
2254,177567.49878953886
2255,191273.75785836554
2256,182058.8744977829
2257,191252.36205533124
2258,178123.17001232537
2259,178272.5732187793
2260,143218.16884175566
2261,187028.2608447711
2262,207761.96799261688
2263,325126.7250732302
2264,421295.79108082165
2265,162226.05807244784
2266,274258.37541077146
2267,329158.9175998273
2268,368527.55605186586
2269,163147.07370951012
2270,181881.0139609845
2271,249176.72906955305
2272,203679.2746380263
2273,162004.72124640696
2274,172017.6969012016
2275,161098.22180153546
2276,158396.178662232
2277,178843.3078363873
2278,153847.30118728866
2279,122479.69085817282
2280,115312.88878585015
2281,172469.78916096743
2282,172920.55716621786
2283,94011.2037709641
2284,108981.36226849735
2285,152486.74082129126
2286,127434.98591511838
2287,337426.36596913927
2288,270707.2830574225
2289,367023.0506444604
2290,423342.03691941086
2291,307918.59880353004
2292,388579.74762552045
2293,464111.99026547413
2294,402810.3729482586
2295,441533.499888809
2296,268410.22541022196
2297,308561.955339962
2298,311190.66708377335
2299,365789.10416021803
2300,317448.53373811307
2301,279549.90265662275
2302,238699.49329284075
2303,236888.7353976362
2304,245023.3607741442
2305,178924.75019335758
2306,179813.04862633004
2307,182272.19538575935
2308,220691.70762226827
2309,276987.7284248785
2310,214965.42504158008
2311,196165.04265154054
2312,170913.83781760943
2313,174980.74634638065
2314,174188.1958117165
2315,174166.27990223252
2316,179978.76436593893
2317,177434.52644070034
2318,174243.55946193528
2319,174123.23714070898
2320,182083.29134326524
2321,240594.71854237703
2322,169613.80907356186
2323,183635.01032709604
2324,168925.99567969234
2325,219460.28810769544
2326,166820.10846769082
2327,210903.9195301765
2328,217233.7128975509
2329,182730.8404931588
2330,178869.2613293552
2331,349335.1156207245
2332,404954.82692174177
2333,309584.31471886527
2334,262095.57757045625
2335,253847.9954311336
2336,328578.0610410061
2337,201258.51379158694
2338,278110.05292814074
2339,232168.55617578514
2340,381437.57773823105
2341,223406.1756864683
2342,239345.1809801996
2343,222922.29005309593
2344,240736.09513581873
2345,243774.22077891257
2346,211832.27345636662
2347,195913.3820884165
2348,223614.3267117046
2349,153048.55475081052
2350,282158.50107882364
2351,258542.82928129617
2352,235043.82988730384
2353,201467.08019271764
2354,119202.86097193715
2355,158918.24000727377
2356,145794.56395271982
2357,201125.9833308852
2358,194022.54569847553
2359,124482.59103628862
2360,120948.74876583982
2361,134333.5513580041
2362,265882.52846725285
2363,138898.7841111674
2364,146965.6111216646
2365,211274.82935002225
2366,187196.80864719796
2367,225483.22626248482
2368,202099.89225838834
2369,225865.35234141749
2370,167594.14177320377
2371,168878.83696582698
2372,170504.60323364084
2373,257603.38034737293
2374,281755.2552715123
2375,243029.45860705487
2376,270468.08245380525
2377,328585.144705889
2378,136826.0102505319
2379,191093.23171174037
2380,143137.7744025901
2381,160585.97037024764
2382,185426.4004142977
2383,217196.482940751
2384,236893.28707406935
2385,146297.4465535861
2386,136426.67616331397
2387,133053.09000476977
2388,100275.44971950601
2389,125469.04285491967
2390,140513.16376451243
2391,133496.6642888824
2392,114190.13667663673
2393,159641.77409561415
2394,141042.58552954847
2395,196387.74566955664
2396,143095.08329470444
2397,194103.2872477919
2398,124429.90875501207
2399,57517.78149064104
2400,55750.62091488578
2401,117893.99798345481
2402,134551.94969700783
2403,133011.90697107624
2404,149412.29744965475
2405,159020.3100426922
2406,134292.75627893303
2407,124740.68764326264
2408,133685.0146504909
2409,131187.7674164869
2410,165192.1711454799
2411,121935.9720739805
2412,155403.48672064973
2413,137885.4695264831
2414,131028.01316587738
2415,129808.0166331805
2416,126174.88603344247
2417,125827.53110390273
2418,121149.02773938577
2419,125594.96640559548
2420,127016.2322861716
2421,146626.6738741222
2422,118987.23818854311
2423,120559.06592332142
2424,148011.86391373118
2425,160131.46201375363
2426,121734.47152327
2427,135164.66455773465
2428,168949.1487447831
2429,116038.92160368567
2430,126318.21721026809
2431,108174.28876252961
2432,130955.76509611352
2433,139760.77524881816
2434,142267.98776808992
2435,150958.72836020126
2436,103947.42956053845
2437,112469.29977183
2438,124759.43896169138
2439,111897.05197459464
2440,123382.44891972058
2441,100907.74835209773
2442,105132.15412209158
2443,115408.99731002755
2444,127002.22432700233
2445,88004.89408528962
2446,125658.56691729602
2447,198403.86276900562
2448,137613.5693009425
2449,114681.49329858948
2450,148456.7852379346
2451,126625.84124597296
2452,205640.60201738062
2453,97077.86352855814
2454,122746.43933115322
2455,101694.86892931038
2456,136569.21422719618
2457,117104.11257298125
2458,109312.68361545964
2459,112123.19725384135
2460,142061.75461703652
2461,119763.83097381
2462,134494.76593232586
2463,119574.77605853975
2464,145994.6213628191
2465,135650.81018194632
2466,118850.22833936695
2467,165834.65967119872
2468,89496.26601793282
2469,88533.73672645427
2470,175504.14243474673
2471,200594.68197631426
2472,162177.0697906911
2473,117279.0191804422
2474,98547.57223550924
2475,229055.83091962253
2476,113306.08772919215
2477,130652.52731661769
2478,159600.63277504162
2479,105826.50225320781
2480,134407.12692155995
2481,117817.91579061403
2482,133132.89226117282
2483,116218.13577119829
2484,122470.67789328871
2485,119747.95470055491
2486,150967.50796094091
2487,174944.89712334806
2488,160956.3870621757
2489,145587.3352003733
2490,144931.84147997753
2491,90581.74258736586
2492,185584.90939395578
2493,143539.54328725493
2494,161477.02727296224
2495,102546.66003862099
2496,221033.74771928988
2497,145624.37165266456
2498,116059.9804613999
2499,89944.25530716784
2500,123938.29737444452
2501,134115.10417138058
2502,143262.12896090499
2503,103145.84457106044
2504,179097.12973876714
2505,217813.7986373838
2506,255922.02777401032
2507,297599.13516954565
2508,255671.7395198858
2509,221627.15740406959
2510,227270.426776559
2511,187652.45956964637
2512,212548.01986189745
2513,215989.87425994326
2514,216891.21291568156
2515,144986.5237362412
2516,158639.29367851684
2517,129696.09422621042
2518,138372.820659954
2519,225825.7496429633
2520,204845.18307656114
2521,193632.75387536737
2522,219500.91867634168
2523,134509.61674147449
2524,133418.46936278115
2525,141213.15697438258
2526,136495.0872967445
2527,108093.48161265938
2528,129765.17169298747
2529,131285.86987898452
2530,105672.80194010808
2531,242961.02291242682
2532,229697.82205905393
2533,197333.30062652443
2534,242028.79250250422
2535,285538.7200005833
2536,226966.0867107212
2537,215377.8133972408
2538,186100.80064312438
2539,189818.1683756397
2540,173027.4312778085
2541,181841.3969202537
2542,166313.2070632645
2543,130093.6651307741
2544,125949.7900683549
2545,134587.10603434456
2546,143763.27705728935
2547,136518.33254358673
2548,151828.9602131377
2549,161976.78785991663
2550,299490.76611662976
2551,140860.0881711116
2552,115190.71730370876
2553,86714.29164729202
2554,109337.50451776414
2555,101348.47794129775
2556,105177.73658493854
2557,118317.12696112112
2558,152860.32650177454
2559,134603.32995137293
2560,123399.01584433194
2561,149375.29113440384
2562,126352.11202740362
2563,141475.31399404228
2564,170608.91448546542
2565,127308.75780329473
2566,138077.40912508042
2567,130932.97486913098
2568,185977.59207711555
2569,193189.19743006036
2570,112793.39671609504
2571,159629.8148626728
2572,181161.22602119122
2573,227918.776981443
2574,259994.53514882084
2575,125438.7691382397
2576,128085.30919829567
2577,148892.44187671156
2578,99012.77553446218
2579,74113.85208585861
2580,132517.3473553283
2581,127687.66979566727
2582,115081.72850742821
2583,286324.3586532015
2584,161669.52587684678
2585,175392.59632247125
2586,204146.2547250791
2587,203783.1688181839
2588,154686.4902895424
2589,142606.92942744077
2590,232092.75866028533
2591,201264.12711833385
2592,229894.93350203137
2593,259126.2103071373
2594,182327.92904450005
2595,201961.81544785495
2596,328960.324445732
2597,177265.0420513843
2598,269096.2204737671
2599,312317.0621921728
2600,141843.191708287
2601,126234.54618338532
2602,85148.854534235
2603,91647.24748500332
2604,83724.60713364319
2605,81544.73418164221
2606,143617.01861974818
2607,173646.18909115088
2608,190856.71364918564
2609,165321.21681347917
2610,113809.57687245529
2611,140287.43732266256
2612,148245.68660723246
2613,126737.98458145132
2614,123172.33659879823
2615,151191.14201111428
2616,134278.2086844871
2617,167998.04170314947
2618,173007.2818944881
2619,226353.311638317
2620,183739.27558913667
2621,182535.53546853675
2622,185367.28310878575
2623,244390.2379333741
2624,274947.84685572895
2625,304399.04906672257
2626,158818.6953691604
2627,181892.19709584618
2628,411726.8349086824
2629,496167.12685831
2630,338267.9443080219
2631,448614.80242121924
2632,400463.23244138213
2633,300653.920845008
2634,372344.24050424685
2635,146925.83845644564
2636,190875.3430515405
2637,160021.18139915954
2638,253635.96548491035
2639,180143.84093969408
2640,147558.25905687397
2641,105031.25109450018
2642,183886.60268367783
2643,103143.3400847448
2644,132027.4717527763
2645,94988.81494378937
2646,90772.68063886037
2647,95333.41913320351
2648,135907.47921031748
2649,141536.31454384423
2650,154395.5757917224
2651,155185.44348781457
2652,435917.62366663036
2653,239935.13991049136
2654,253149.3732080351
2655,357517.17251078616
2656,318765.89198020124
2657,315286.4900753977
2658,272935.94014901394
2659,291264.65664024604
2660,317589.87319349096
2661,328036.5390855444
2662,337431.08933304786
2663,277055.4690448575
2664,274176.8226019689
2665,314196.229937681
2666,274825.3237687818
2667,171046.31277083405
2668,180635.99939003633
2669,174314.4986545765
2670,281269.595326508
2671,181776.8288894252
2672,183224.3000046509
2673,204583.4915156323
2674,203332.56347887314
2675,171445.3839068487
2676,188710.25034769723
2677,194581.70140161147
2678,261740.74024236883
2679,282800.51583545347
2680,270071.4310285235
2681,414550.93586419703
2682,327744.7027738104
2683,509889.24530317297
2684,303162.48739857314
2685,345329.1400770854
2686,258186.66355682438
2687,316239.859503154
2688,228685.27619437993
2689,206354.3646688729
2690,469066.800101519
2691,184333.0046979688
2692,122570.56063240186
2693,191751.23907063305
2694,119611.11401480733
2695,192792.29708882348
2696,188436.77719067494
2697,189324.20843213602
2698,195103.4824914091
2699,177861.06701146616
2700,164419.99188079976
2701,154335.0806562249
2702,113573.19308758358
2703,132849.56314441524
2704,140550.89263893705
2705,125651.77290910952
2706,120074.87581745652
2707,124284.55083240086
2708,131927.95238862056
2709,110508.03725513328
2710,125044.77216602523
2711,279775.9129600597
2712,362257.3940110797
2713,182417.9168418694
2714,149465.84659011874
2715,171597.7306445153
2716,170517.50842745454
2717,182630.5148890021
2718,235284.44450152796
2719,152874.70634561242
2720,161016.04115335978
2721,139965.35503989505
2722,163603.47500826867
2723,142588.78524189678
2724,128836.29861393417
2725,132477.15308727292
2726,141276.37009793305
2727,155598.50359889833
2728,167814.02944438564
2729,157322.73872278677
2730,143584.27569583108
2731,118624.0297623746
2732,116595.57272647785
2733,161645.74646497407
2734,137980.6771954937
2735,133152.61984197385
